,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4592,0.85,0.15,30,0.9393939393939394,0.7575757575757576,0.8529411764705882
2,4553,1.69,0.15426035502958585,30,1.8484848484848484,1.5151515151515151,1.7058823529411764
3,4521,2.56,0.145078125,30,2.757575757575758,2.3333333333333335,2.588235294117647
4,4492,3.41,0.14360703812316714,30,3.5757575757575757,3.1818181818181817,3.4705882352941178
5,4459,4.25,0.14355294117647063,30,4.484848484848484,3.9393939393939394,4.323529411764706
6,4422,5.06,0.14648221343873516,30,5.242424242424242,4.696969696969697,5.235294117647059
7,4387,5.87,0.14856899488926742,30,6.0606060606060606,5.393939393939394,6.147058823529412
8,4371,6.63,0.15449472096530925,30,6.9393939393939394,6.03030303030303,6.911764705882353
9,4343,7.39,0.15825439783491205,30,7.696969696969697,6.696969696969697,7.764705882352941
10,4317,8.21,0.15699147381242384,30,8.515151515151516,7.515151515151516,8.588235294117647
11,4290,8.96,0.16015625,30,9.242424242424242,8.212121212121213,9.411764705882353
12,4259,9.74,0.1603696098562628,30,10.06060606060606,8.969696969696969,10.176470588235293
13,4229,10.6,0.15639622641509432,30,10.909090909090908,9.757575757575758,11.117647058823529
14,4191,11.38,0.1563796133567662,30,11.636363636363637,10.606060606060606,11.882352941176471
15,4164,12.08,0.1583940397350993,30,12.424242424242424,11.181818181818182,12.617647058823529
16,4123,12.88,0.15790372670807457,30,13.242424242424242,11.909090909090908,13.470588235294118
17,4108,13.55,0.16127675276752768,30,13.909090909090908,12.424242424242424,14.294117647058824
18,4085,14.31,0.1607197763801537,30,14.606060606060606,13.121212121212121,15.176470588235293
19,4051,15.04,0.16222074468085113,30,15.363636363636363,13.696969696969697,16.029411764705884
20,4025,15.73,0.16301970756516213,30,16.03030303030303,14.303030303030303,16.823529411764707
21,3997,16.47,0.16368548876745592,30,16.818181818181817,14.93939393939394,17.61764705882353
22,3965,17.19,0.16412449098312976,30,17.484848484848484,15.606060606060606,18.441176470588236
23,3932,18.02,0.16158712541620418,30,18.393939393939394,16.333333333333332,19.294117647058822
24,3903,18.77,0.16083644112946188,30,19.21212121212121,16.96969696969697,20.08823529411765
25,3876,19.51,0.16112250128139421,30,20.09090909090909,17.575757575757574,20.823529411764707
26,3856,20.21,0.15916378030677877,30,20.78787878787879,18.21212121212121,21.58823529411765
27,3828,20.96,0.15966603053435108,30,21.575757575757574,18.848484848484848,22.41176470588235
28,3801,21.72,0.15988950276243089,30,22.363636363636363,19.424242424242426,23.323529411764707
29,3778,22.49,0.15952423299244103,30,23.12121212121212,20.181818181818183,24.11764705882353
30,3755,23.2,0.15867241379310343,30,23.87878787878788,20.848484848484848,24.823529411764707
31,3729,23.92,0.15860367892976585,30,24.696969696969695,21.545454545454547,25.470588235294116
32,3706,24.62,0.16011372867587326,30,25.454545454545453,22.12121212121212,26.235294117647058
33,3672,25.37,0.15906582577847858,30,26.181818181818183,22.818181818181817,27.058823529411764
34,3650,26.12,0.15666156202143952,30,27.060606060606062,23.515151515151516,27.735294117647058
35,3629,26.81,0.15764640059679225,30,27.78787878787879,24.060606060606062,28.529411764705884
36,3619,27.42,0.15766593727206413,30,28.393939393939394,24.636363636363637,29.176470588235293
37,3598,28.12,0.15798719772403985,30,29.09090909090909,25.21212121212121,30.0
38,3574,28.85,0.15745233968804156,30,29.939393939393938,25.78787878787879,30.764705882352942
39,3556,29.58,0.15704530087897225,30,30.727272727272727,26.393939393939394,31.558823529411764
40,3536,30.31,0.1560310128670406,30,31.484848484848484,27.12121212121212,32.26470588235294
41,3516,31.0,0.1550387096774193,30,32.24242424242424,27.696969696969695,33.0
42,3489,31.73,0.15375039394894416,30,33.0,28.333333333333332,33.794117647058826
43,3470,32.42,0.15382479950647748,30,33.75757575757576,28.87878787878788,34.55882352941177
44,3448,33.13,0.15249924539692117,30,34.45454545454545,29.545454545454547,35.3235294117647
45,3429,33.82,0.15180366646954468,30,34.96969696969697,30.272727272727273,36.14705882352941
46,3414,34.54,0.15145338737695424,30,35.666666666666664,30.939393939393938,36.94117647058823
47,3398,35.16,0.1521899886234357,30,36.27272727272727,31.575757575757574,37.55882352941177
48,3372,35.83,0.15126709461345242,30,36.93939393939394,32.09090909090909,38.38235294117647
49,3362,36.49,0.15075089065497393,30,37.60606060606061,32.60606060606061,39.1764705882353
50,3347,37.08,0.1508629989212514,30,38.09090909090909,33.18181818181818,39.88235294117647
51,3326,37.77,0.15086311887741588,30,38.696969696969695,33.878787878787875,40.64705882352941
52,3303,38.42,0.15159292035398222,30,39.333333333333336,34.54545454545455,41.294117647058826
53,3281,39.04,0.15035860655737707,30,40.0,35.03030303030303,42.0
54,3265,39.7,0.1494458438287154,30,40.75757575757576,35.515151515151516,42.73529411764706
55,3248,40.32,0.14967261904761897,30,41.333333333333336,36.121212121212125,43.411764705882355
56,3221,41.05,0.14850426309378803,30,42.06060606060606,36.78787878787879,44.205882352941174
