,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4585,0.84,0.16,30,0.8181818181818182,0.7878787878787878,0.9117647058823529
2,4543,1.69,0.15497041420118352,30,1.6363636363636365,1.606060606060606,1.8235294117647058
3,4518,2.47,0.17493927125506076,30,2.3333333333333335,2.3636363636363638,2.7058823529411766
4,4493,3.23,0.18665634674922602,30,3.0606060606060606,3.090909090909091,3.5294117647058822
5,4464,4.02,0.18890547263681598,30,3.8484848484848486,3.757575757575758,4.4411764705882355
6,4448,4.74,0.19624472573839669,30,4.545454545454546,4.424242424242424,5.235294117647059
7,4421,5.47,0.19987202925045708,30,5.2727272727272725,5.090909090909091,6.029411764705882
8,4405,6.18,0.20330097087378646,30,5.909090909090909,5.757575757575758,6.852941176470588
9,4381,6.9,0.20805797101449272,30,6.484848484848484,6.484848484848484,7.705882352941177
10,4360,7.61,0.21076215505913268,30,7.121212121212121,7.151515151515151,8.529411764705882
11,4339,8.32,0.21370192307692307,30,7.878787878787879,7.787878787878788,9.264705882352942
12,4307,9.03,0.21686600221483943,30,8.545454545454545,8.454545454545455,10.058823529411764
13,4283,9.73,0.21631038026721483,30,9.212121212121213,9.06060606060606,10.882352941176471
14,4261,10.46,0.21625239005736133,30,9.818181818181818,9.757575757575758,11.764705882352942
15,4232,11.19,0.21586237712243075,30,10.484848484848484,10.454545454545455,12.588235294117647
16,4206,11.9,0.21636974789915966,30,11.090909090909092,11.212121212121213,13.352941176470589
17,4187,12.54,0.2212599681020734,30,11.636363636363637,11.878787878787879,14.058823529411764
18,4164,13.22,0.22282904689863842,30,12.212121212121213,12.515151515151516,14.882352941176471
19,4143,13.95,0.220652329749104,30,12.787878787878787,13.242424242424242,15.764705882352942
20,4127,14.65,0.22049829351535835,30,13.454545454545455,13.909090909090908,16.529411764705884
21,4115,15.38,0.21782834850455132,30,14.090909090909092,14.575757575757576,17.41176470588235
22,4082,16.17,0.215491651205937,30,14.848484848484848,15.303030303030303,18.294117647058822
23,4063,16.85,0.2153293768545994,30,15.393939393939394,16.03030303030303,19.058823529411764
24,4033,17.57,0.2141206602162778,30,15.969696969696969,16.757575757575758,19.91176470588235
25,4014,18.29,0.21275560415527608,30,16.606060606060606,17.484848484848484,20.705882352941178
26,3997,19.0,0.21133684210526313,30,17.303030303030305,18.181818181818183,21.441176470588236
27,3982,19.63,0.21262862964849716,30,17.848484848484848,18.78787878787879,22.176470588235293
28,3964,20.28,0.21446745562130176,30,18.393939393939394,19.363636363636363,23.0
29,3948,20.98,0.2138798856053384,30,19.151515151515152,19.939393939393938,23.764705882352942
30,3925,21.69,0.21365145228215765,30,19.87878787878788,20.545454545454547,24.558823529411764
31,3905,22.41,0.2130075858991522,30,20.575757575757574,21.21212121212121,25.352941176470587
32,3887,23.04,0.21408854166666672,30,21.0,21.818181818181817,26.205882352941178
33,3872,23.72,0.21096121416526145,30,21.484848484848484,22.545454545454547,27.029411764705884
34,3855,24.4,0.21047540983606552,30,22.12121212121212,23.12121212121212,27.852941176470587
35,3833,25.12,0.21027866242038215,30,22.78787878787879,23.78787878787879,28.676470588235293
36,3809,25.8,0.21006976744186048,30,23.424242424242426,24.454545454545453,29.41176470588235
37,3785,26.54,0.2084024114544084,30,24.060606060606062,25.181818181818183,30.264705882352942
38,3759,27.22,0.20758265980896395,30,24.666666666666668,25.78787878787879,31.08823529411765
39,3740,27.9,0.2079713261648746,30,25.272727272727273,26.393939393939394,31.91176470588235
40,3713,28.61,0.20721775602936035,30,25.96969696969697,27.0,32.73529411764706
41,3691,29.31,0.20662231320368477,30,26.515151515151516,27.696969696969695,33.588235294117645
42,3666,29.98,0.20509006004002672,30,27.151515151515152,28.303030303030305,34.35294117647059
43,3652,30.64,0.2032441253263707,30,27.818181818181817,28.78787878787879,35.1764705882353
44,3631,31.25,0.2035808,30,28.484848484848484,29.242424242424242,35.88235294117647
45,3612,31.86,0.20401757689893288,30,29.060606060606062,29.727272727272727,36.64705882352941
46,3591,32.54,0.20439459127228032,30,29.606060606060606,30.333333333333332,37.529411764705884
47,3572,33.16,0.20358866103739445,30,30.181818181818183,30.87878787878788,38.26470588235294
48,3555,33.8,0.20384615384615387,30,30.696969696969695,31.545454545454547,39.0
49,3533,34.46,0.2034822983168891,30,31.21212121212121,32.15151515151515,39.85294117647059
50,3518,35.1,0.20252421652421645,30,31.78787878787879,32.72727272727273,40.61764705882353
51,3508,35.75,0.20219020979020982,30,32.27272727272727,33.333333333333336,41.470588235294116
52,3490,36.33,0.20235342691990085,30,32.81818181818182,33.878787878787875,42.11764705882353
53,3475,37.02,0.20186385737439225,30,33.515151515151516,34.42424242424242,42.94117647058823
54,3453,37.74,0.20108108108108114,30,34.24242424242424,35.06060606060606,43.73529411764706
55,3433,38.34,0.20056859676577987,30,34.75757575757576,35.57575757575758,44.5
56,3414,38.98,0.19947665469471532,30,35.333333333333336,36.121212121212125,45.294117647058826
57,3393,39.65,0.19787389659520813,30,35.96969696969697,36.696969696969695,46.088235294117645
58,3384,40.27,0.19754904395331507,30,36.515151515151516,37.18181818181818,46.911764705882355
59,3361,40.93,0.1970070852675299,30,37.06060606060606,37.81818181818182,47.705882352941174
60,3349,41.55,0.19675812274368226,30,37.57575757575758,38.42424242424242,48.44117647058823
61,3325,42.23,0.19603362538479757,30,38.18181818181818,39.09090909090909,49.205882352941174
62,3304,42.88,0.19514925373134331,30,38.75757575757576,39.72727272727273,49.94117647058823
63,3288,43.55,0.19460619977037893,30,39.42424242424242,40.24242424242424,50.76470588235294
64,3266,44.22,0.19328810492989604,30,40.03030303030303,40.878787878787875,51.529411764705884
65,3239,44.89,0.19244597905992422,30,40.60606060606061,41.484848484848484,52.35294117647059
66,3219,45.51,0.1917007251153592,30,41.27272727272727,42.0,53.029411764705884
67,3191,46.2,0.1907835497835498,30,41.878787878787875,42.666666666666664,53.8235294117647
68,3175,46.84,0.1900469684030743,30,42.45454545454545,43.24242424242424,54.588235294117645
69,3173,47.37,0.19017310534093312,30,42.878787878787875,43.666666666666664,55.3235294117647
70,3176,47.98,0.18937473947478112,30,43.484848484848484,44.18181818181818,56.029411764705884
71,3159,48.6,0.18926337448559663,30,44.06060606060606,44.78787878787879,56.705882352941174
72,3146,49.24,0.1890982940698619,30,44.72727272727273,45.27272727272727,57.470588235294116
73,3127,49.9,0.18862124248496998,30,45.24242424242424,45.96969696969697,58.23529411764706
74,3105,50.57,0.1881649199129919,30,45.878787878787875,46.515151515151516,59.05882352941177
75,3084,51.22,0.18679422100741902,30,46.515151515151516,47.06060606060606,59.8235294117647
76,3073,51.85,0.18543683702989397,30,47.09090909090909,47.60606060606061,60.588235294117645
77,3073,52.38,0.18516227567773952,30,47.45454545454545,48.09090909090909,61.3235294117647
78,3069,52.88,0.1854576399394857,30,47.84848484848485,48.54545454545455,61.970588235294116
79,3048,53.52,0.18508968609865475,30,48.484848484848484,49.18181818181818,62.61764705882353
80,3032,54.13,0.18474598189543684,30,49.0,49.81818181818182,63.294117647058826
81,3029,54.71,0.1847102906232864,30,49.54545454545455,50.36363636363637,63.94117647058823
82,3018,55.32,0.18424439624005784,30,50.09090909090909,50.96969696969697,64.61764705882354
