,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4588,0.82,0.18,30,0.7878787878787878,0.8484848484848485,0.8235294117647058
2,4560,1.6,0.19799999999999998,30,1.5151515151515151,1.6666666666666667,1.6176470588235294
3,4543,2.39,0.19828451882845186,30,2.1818181818181817,2.4545454545454546,2.5294117647058822
4,4515,3.15,0.20225396825396827,30,2.878787878787879,3.1515151515151514,3.411764705882353
5,4496,3.85,0.21322077922077923,30,3.5454545454545454,3.757575757575758,4.235294117647059
6,4468,4.63,0.20740820734341256,30,4.242424242424242,4.515151515151516,5.117647058823529
7,4440,5.41,0.20519408502772649,30,4.9393939393939394,5.333333333333333,5.9411764705882355
8,4419,6.13,0.20921696574225124,30,5.515151515151516,6.0,6.852941176470588
9,4390,6.9,0.20286956521739127,30,6.2727272727272725,6.696969696969697,7.705882352941177
10,4370,7.59,0.20657444005270093,30,6.96969696969697,7.333333333333333,8.441176470588236
11,4347,8.3,0.20831325301204814,30,7.666666666666667,7.9393939393939394,9.264705882352942
12,4323,9.01,0.2096004439511654,30,8.303030303030303,8.575757575757576,10.117647058823529
13,4305,9.67,0.21310237849017583,30,8.969696969696969,9.151515151515152,10.852941176470589
14,4286,10.39,0.2092685274302214,30,9.606060606060606,9.909090909090908,11.617647058823529
15,4260,11.13,0.20329739442946987,30,10.333333333333334,10.636363636363637,12.382352941176471
16,4225,11.86,0.2011804384485666,30,11.090909090909092,11.363636363636363,13.088235294117647
17,4205,12.59,0.2007545671167594,30,11.696969696969697,12.121212121212121,13.911764705882353
18,4184,13.3,0.20054135338345858,30,12.363636363636363,12.757575757575758,14.735294117647058
19,4156,14.01,0.20144896502498214,30,13.0,13.515151515151516,15.470588235294118
20,4136,14.68,0.2023841961852861,30,13.606060606060606,14.181818181818182,16.205882352941178
21,4120,15.33,0.20275929549902158,30,14.090909090909092,14.848484848484848,17.0
22,4109,15.98,0.20374217772215275,30,14.636363636363637,15.575757575757576,17.676470588235293
23,4099,16.64,0.20306490384615386,30,15.151515151515152,16.333333333333332,18.38235294117647
24,4073,17.38,0.20004602991944764,30,15.818181818181818,17.060606060606062,19.205882352941178
25,4056,18.03,0.1991625069328896,30,16.393939393939394,17.636363636363637,20.0
26,4037,18.68,0.199914346895075,30,17.03030303030303,18.21212121212121,20.735294117647058
27,4023,19.29,0.2022446863659927,30,17.575757575757574,18.848484848484848,21.38235294117647
28,4007,20.04,0.1986327345309381,30,18.333333333333332,19.575757575757574,22.147058823529413
29,3997,20.66,0.1991481122942885,30,18.90909090909091,20.12121212121212,22.88235294117647
30,3970,21.38,0.19492048643592141,30,19.606060606060606,20.818181818181817,23.647058823529413
31,3957,22.06,0.19349954669084313,30,20.242424242424242,21.454545454545453,24.41176470588235
32,3929,22.75,0.19261098901098905,30,20.90909090909091,22.12121212121212,25.147058823529413
33,3916,23.37,0.19374839537869065,30,21.393939393939394,22.818181818181817,25.823529411764707
34,3896,24.07,0.19152056501869552,30,22.03030303030303,23.545454545454547,26.558823529411764
35,3880,24.69,0.1914904819765087,30,22.484848484848484,24.181818181818183,27.323529411764707
36,3850,25.37,0.19062278281434772,30,23.060606060606062,24.87878787878788,28.08823529411765
37,3831,26.03,0.19106799846331157,30,23.636363636363637,25.606060606060606,28.764705882352942
38,3804,26.74,0.18890052356020945,30,24.393939393939394,26.424242424242426,29.323529411764707
39,3788,27.37,0.18962732919254663,30,25.0,27.0,30.029411764705884
40,3773,28.06,0.18904490377761946,30,25.606060606060606,27.606060606060606,30.88235294117647
