,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4585,0.82,0.18,30,0.7575757575757576,0.7878787878787878,0.9117647058823529
2,4556,1.64,0.17987804878048777,30,1.5151515151515151,1.5454545454545454,1.8529411764705883
3,4522,2.47,0.17534412955465584,30,2.242424242424242,2.3636363636363638,2.7941176470588234
4,4493,3.31,0.1681268882175226,30,3.0303030303030303,3.121212121212121,3.764705882352941
5,4461,4.08,0.1765686274509804,30,3.727272727272727,3.8181818181818183,4.676470588235294
6,4435,4.81,0.18492723492723498,30,4.424242424242424,4.484848484848484,5.5
7,4403,5.57,0.18906642728904843,30,5.212121212121212,5.151515151515151,6.323529411764706
8,4378,6.3,0.1956825396825397,30,5.909090909090909,5.818181818181818,7.147058823529412
9,4348,7.1,0.18980281690140843,30,6.636363636363637,6.545454545454546,8.088235294117647
10,4330,7.87,0.1903303684879289,30,7.333333333333333,7.212121212121212,9.029411764705882
11,4295,8.65,0.1897225433526012,30,8.06060606060606,7.9393939393939394,9.911764705882353
12,4269,9.32,0.19560085836909877,30,8.696969696969697,8.484848484848484,10.735294117647058
13,4238,10.1,0.19508910891089115,30,9.484848484848484,9.212121212121213,11.558823529411764
14,4208,10.86,0.19324125230202582,30,10.212121212121213,9.969696969696969,12.352941176470589
15,4169,11.68,0.187208904109589,30,10.909090909090908,10.878787878787879,13.205882352941176
16,4141,12.47,0.18514033680834005,30,11.606060606060606,11.696969696969697,14.058823529411764
17,4113,13.19,0.1855724033358605,30,12.333333333333334,12.333333333333334,14.852941176470589
18,4079,14.01,0.1817773019271948,30,13.121212121212121,13.121212121212121,15.735294117647058
19,4048,14.81,0.17899392302498313,30,14.0,13.818181818181818,16.558823529411764
20,4023,15.53,0.17967160334835797,30,14.636363636363637,14.484848484848484,17.41176470588235
21,3997,16.25,0.1788123076923077,30,15.303030303030303,15.151515151515152,18.235294117647058
22,3975,16.92,0.18130023640661933,30,16.0,15.757575757575758,18.941176470588236
23,3955,17.64,0.18070294784580498,30,16.666666666666668,16.424242424242426,19.764705882352942
24,3924,18.4,0.17935869565217388,30,17.363636363636363,17.151515151515152,20.61764705882353
25,3899,19.13,0.18019341348667012,30,18.12121212121212,17.696969696969695,21.5
26,3881,19.84,0.17947580645161296,30,18.727272727272727,18.363636363636363,22.352941176470587
27,3864,20.6,0.17896116504854362,30,19.454545454545453,19.0,23.264705882352942
28,3833,21.34,0.1780599812558576,30,20.12121212121212,19.696969696969695,24.11764705882353
29,3800,22.09,0.17602082390221824,30,20.848484848484848,20.363636363636363,24.970588235294116
30,3776,22.86,0.17409448818897644,30,21.515151515151516,21.09090909090909,25.88235294117647
31,3752,23.63,0.17336013542107495,30,22.181818181818183,21.818181818181817,26.794117647058822
32,3726,24.36,0.17222495894909684,30,22.78787878787879,22.545454545454547,27.647058823529413
33,3704,25.14,0.1715910898965791,30,23.484848484848484,23.272727272727273,28.558823529411764
34,3677,25.91,0.17093400231570827,30,24.242424242424242,23.96969696969697,29.41176470588235
35,3651,26.62,0.1691435011269722,30,24.848484848484848,24.696969696969695,30.205882352941178
36,3630,27.29,0.16805056797361673,30,25.515151515151516,25.272727272727273,30.970588235294116
37,3610,27.95,0.16753846153846155,30,26.151515151515152,25.87878787878788,31.705882352941178
38,3585,28.66,0.1660502442428472,30,26.87878787878788,26.545454545454547,32.44117647058823
39,3557,29.43,0.16537206931702342,30,27.545454545454547,27.21212121212121,33.411764705882355
40,3532,30.06,0.16539587491683305,30,28.151515151515152,27.696969696969695,34.205882352941174
41,3510,30.79,0.1643812926274765,30,28.90909090909091,28.363636363636363,34.970588235294116
42,3496,31.48,0.16359593392630245,30,29.545454545454547,29.03030303030303,35.73529411764706
43,3469,32.26,0.16169249845009304,30,30.272727272727273,29.78787878787879,36.588235294117645
44,3458,32.94,0.1609957498482089,30,30.96969696969697,30.333333333333332,37.38235294117647
45,3432,33.69,0.16022261798753334,30,31.636363636363637,31.060606060606062,38.23529411764706
46,3404,34.4,0.16079069767441864,30,32.333333333333336,31.666666666666668,39.05882352941177
47,3387,35.03,0.16159006565800738,30,32.84848484848485,32.15151515151515,39.94117647058823
48,3364,35.74,0.16159485170677115,30,33.57575757575758,32.696969696969695,40.794117647058826
49,3351,36.39,0.1615306402857928,30,34.18181818181818,33.24242424242424,41.588235294117645
50,3327,37.09,0.16085467781073062,30,34.878787878787875,33.75757575757576,42.470588235294116
51,3314,37.68,0.1607696390658174,30,35.484848484848484,34.24242424242424,43.14705882352941
52,3290,38.36,0.1594473409801877,30,36.15151515151515,34.878787878787875,43.88235294117647
53,3279,38.99,0.16000256476019487,30,36.72727272727273,35.39393939393939,44.6764705882353
54,3269,39.61,0.16009845998485234,30,37.27272727272727,35.78787878787879,45.588235294117645
55,3249,40.3,0.15851612903225815,30,37.878787878787875,36.333333333333336,46.5
56,3237,40.89,0.15894106138420155,30,38.303030303030305,36.78787878787879,47.38235294117647
57,3220,41.57,0.15885253788789996,30,38.96969696969697,37.24242424242424,48.294117647058826
58,3198,42.24,0.1584801136363636,30,39.60606060606061,37.72727272727273,49.1764705882353
59,3194,42.84,0.15909430438842206,30,39.93939393939394,38.36363636363637,50.0
60,3175,43.55,0.1584408725602755,30,40.57575757575758,38.96969696969697,50.88235294117647
61,3157,44.24,0.1568309222423146,30,41.21212121212121,39.54545454545455,51.73529411764706
62,3135,44.96,0.15556494661921705,30,41.81818181818182,40.24242424242424,52.588235294117645
63,3106,45.67,0.154690168600832,30,42.515151515151516,40.78787878787879,53.470588235294116
64,3101,46.31,0.153817749946016,30,43.03030303030303,41.333333333333336,54.3235294117647
65,3087,46.96,0.1523211243611584,30,43.78787878787879,41.84848484848485,55.0
66,3076,47.58,0.15155107187894074,30,44.333333333333336,42.39393939393939,55.76470588235294
67,3060,48.23,0.15077130416753065,30,44.878787878787875,43.0,56.55882352941177
68,3047,48.87,0.14946388377327607,30,45.45454545454545,43.60606060606061,57.294117647058826
69,3034,49.57,0.1476961872100061,30,46.21212121212121,44.24242424242424,58.0
70,3019,50.25,0.14664875621890544,30,46.81818181818182,44.96969696969697,58.705882352941174
71,3003,50.89,0.1460896050304578,30,47.333333333333336,45.57575757575758,59.5
72,3005,51.39,0.1458279820976844,30,47.72727272727273,46.03030303030303,60.14705882352941
73,2994,52.02,0.14557477893118034,30,48.333333333333336,46.515151515151516,60.94117647058823
74,2979,52.64,0.14522416413373862,30,48.878787878787875,47.03030303030303,61.73529411764706
75,2966,53.28,0.1450487987987988,30,49.484848484848484,47.57575757575758,62.5
76,2962,53.89,0.1452124698459825,30,50.0,48.03030303030303,63.35294117647059
77,2949,54.48,0.14524229074889874,30,50.484848484848484,48.54545454545455,64.11764705882354
78,2936,55.06,0.14490010897203048,30,51.0,49.03030303030303,64.8529411764706
79,2916,55.69,0.1449721673550009,30,51.484848484848484,49.60606060606061,65.67647058823529
80,2892,56.36,0.14465223562810509,30,52.121212121212125,50.121212121212125,66.52941176470588
81,2878,57.02,0.1444195019291476,30,52.81818181818182,50.666666666666664,67.26470588235294
82,2870,57.59,0.14436707761764198,30,53.303030303030305,51.15151515151515,68.0
83,2860,58.2,0.14405154639175252,30,53.878787878787875,51.666666666666664,68.73529411764706
84,2842,58.85,0.14385216652506372,30,54.484848484848484,52.21212121212121,69.52941176470588
85,2830,59.47,0.14403396670590213,30,55.03030303030303,52.666666666666664,70.38235294117646
86,2814,60.09,0.1436794807788317,30,55.60606060606061,53.18181818181818,71.1470588235294
87,2806,60.67,0.1433047634745344,30,56.15151515151515,53.696969696969695,71.82352941176471
88,2784,61.31,0.14277116294242376,30,56.72727272727273,54.36363636363637,72.5
89,2770,61.97,0.14186380506696794,30,57.45454545454545,54.81818181818182,73.29411764705883
90,2740,62.72,0.14082270408163267,30,58.06060606060606,55.54545454545455,74.20588235294117
91,2721,63.33,0.14042160113690202,30,58.57575757575758,56.06060606060606,75.0
92,2705,64.01,0.13978597094204034,30,59.24242424242424,56.57575757575758,75.8529411764706
93,2695,64.53,0.13979699364636602,30,59.60606060606061,57.03030303030303,76.58823529411765
94,2689,65.13,0.13987256256717331,30,60.121212121212125,57.57575757575758,77.32352941176471
95,2680,65.73,0.1394507835082915,30,60.696969696969695,58.06060606060606,78.05882352941177
96,2675,66.28,0.13897404948702474,30,61.21212121212121,58.54545454545455,78.70588235294117
97,2668,66.87,0.13925975773889632,30,61.63636363636363,59.09090909090909,79.5
98,2668,67.44,0.13899169632265726,30,62.15151515151515,59.60606060606061,80.17647058823529
99,2649,68.04,0.13865079365079366,30,62.696969696969695,60.15151515151515,80.88235294117646
100,2638,68.69,0.13761974086475476,30,63.36363636363637,60.75757575757576,81.55882352941177
