,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4576,0.85,0.15,30,0.7878787878787878,0.9090909090909091,0.8529411764705882
2,4537,1.71,0.14356725146198826,30,1.606060606060606,1.7878787878787878,1.7352941176470589
3,4498,2.58,0.13806201550387598,30,2.4242424242424243,2.6666666666666665,2.6470588235294117
4,4461,3.35,0.15668656716417914,30,3.0606060606060606,3.484848484848485,3.5
5,4426,4.12,0.16393203883495147,30,3.787878787878788,4.212121212121212,4.352941176470588
6,4396,4.91,0.1675560081466395,30,4.515151515151516,5.0,5.205882352941177
7,4362,5.66,0.1763604240282686,30,5.151515151515151,5.787878787878788,6.029411764705882
8,4332,6.42,0.17732087227414325,30,5.878787878787879,6.454545454545454,6.911764705882353
9,4296,7.17,0.17605299860529983,30,6.666666666666667,7.181818181818182,7.647058823529412
10,4271,7.86,0.18150127226463098,30,7.242424242424242,7.878787878787879,8.441176470588236
11,4256,8.52,0.18652582159624415,30,7.787878787878788,8.575757575757576,9.176470588235293
12,4233,9.22,0.1873969631236443,30,8.424242424242424,9.272727272727273,9.941176470588236
13,4211,9.87,0.19267477203647418,30,9.090909090909092,9.818181818181818,10.676470588235293
14,4176,10.63,0.1899059266227657,30,9.878787878787879,10.515151515151516,11.470588235294118
15,4145,11.41,0.18693251533742328,30,10.636363636363637,11.272727272727273,12.294117647058824
16,4110,12.18,0.18494252873563213,30,11.272727272727273,12.030303030303031,13.205882352941176
17,4078,12.95,0.18419305019305013,30,12.0,12.818181818181818,14.0
18,4045,13.7,0.18370802919708026,30,12.727272727272727,13.515151515151516,14.823529411764707
19,4029,14.47,0.18347615756738078,30,13.424242424242424,14.212121212121213,15.735294117647058
20,4008,15.18,0.18198945981554673,30,14.030303030303031,14.818181818181818,16.647058823529413
21,3985,15.87,0.18201008191556398,30,14.636363636363637,15.484848484848484,17.441176470588236
22,3956,16.65,0.18107507507507506,30,15.272727272727273,16.21212121212121,18.41176470588235
23,3931,17.34,0.18209919261822377,30,15.878787878787879,16.78787878787879,19.294117647058822
24,3906,18.05,0.18212188365650975,30,16.454545454545453,17.484848484848484,20.147058823529413
25,3887,18.75,0.18222399999999994,30,17.060606060606062,18.151515151515152,20.970588235294116
26,3860,19.47,0.18166923472008223,30,17.727272727272727,18.87878787878788,21.735294117647058
27,3829,20.16,0.18141865079365074,30,18.333333333333332,19.575757575757574,22.5
28,3800,20.91,0.1800239120038259,30,19.12121212121212,20.181818181818183,23.352941176470587
29,3774,21.63,0.17885806749884423,30,19.87878787878788,20.78787878787879,24.147058823529413
30,3749,22.34,0.17986571172784238,30,20.484848484848484,21.424242424242426,25.029411764705884
31,3721,22.98,0.18075718015665798,30,21.151515151515152,22.060606060606062,25.647058823529413
32,3688,23.73,0.1790012642225031,30,21.90909090909091,22.757575757575758,26.441176470588236
33,3664,24.43,0.1794555873925502,30,22.515151515151516,23.515151515151516,27.176470588235293
34,3641,25.08,0.17868421052631575,30,23.09090909090909,24.151515151515152,27.91176470588235
35,3616,25.78,0.17857253685027147,30,23.78787878787879,24.727272727272727,28.735294117647058
36,3596,26.48,0.17771903323262833,30,24.484848484848484,25.303030303030305,29.558823529411764
37,3577,27.14,0.17855563743551955,30,25.151515151515152,25.78787878787879,30.38235294117647
38,3553,27.81,0.17818410643653365,30,25.757575757575758,26.424242424242426,31.147058823529413
39,3524,28.48,0.17777387640449432,30,26.393939393939394,26.96969696969697,31.970588235294116
40,3515,29.09,0.17968030250945347,30,26.90909090909091,27.454545454545453,32.794117647058826
41,3500,29.75,0.18081008403361337,30,27.515151515151516,28.12121212121212,33.5
42,3489,30.4,0.18015789473684207,30,28.181818181818183,28.696969696969695,34.205882352941174
43,3468,31.05,0.1801771336553945,30,28.696969696969695,29.333333333333332,35.0
44,3461,31.66,0.18120025268477577,30,29.181818181818183,29.939393939393938,35.73529411764706
45,3439,32.27,0.18090796405330026,30,29.727272727272727,30.515151515151516,36.44117647058823
46,3417,32.88,0.18135644768856451,30,30.242424242424242,31.09090909090909,37.1764705882353
47,3405,33.52,0.1815155131264916,30,30.757575757575758,31.727272727272727,37.94117647058823
48,3389,34.17,0.18171202809481998,30,31.333333333333332,32.333333333333336,38.705882352941174
49,3366,34.82,0.18155083285468124,30,31.96969696969697,32.96969696969697,39.38235294117647
50,3335,35.5,0.18197183098591552,30,32.63636363636363,33.60606060606061,40.11764705882353
51,3316,36.19,0.1813014644929538,30,33.303030303030305,34.18181818181818,40.94117647058823
52,3305,36.82,0.18033134166214013,30,34.0,34.78787878787879,41.529411764705884
53,3288,37.47,0.18012009607686152,30,34.60606060606061,35.39393939393939,42.26470588235294
54,3268,38.1,0.18015223097112865,30,35.27272727272727,35.878787878787875,43.0
55,3242,38.75,0.178541935483871,30,35.84848484848485,36.515151515151516,43.73529411764706
56,3226,39.39,0.17912922061436917,30,36.39393939393939,37.03030303030303,44.588235294117645
57,3207,40.0,0.17851,30,36.81818181818182,37.666666666666664,45.35294117647059
58,3189,40.63,0.17745262121585043,30,37.333333333333336,38.27272727272727,46.11764705882353
59,3181,41.22,0.17769044153323635,30,37.93939393939394,38.75757575757576,46.794117647058826
60,3178,41.78,0.1777596936333174,30,38.42424242424242,39.27272727272727,47.470588235294116
61,3156,42.44,0.1774599434495758,30,39.03030303030303,39.84848484848485,48.26470588235294
62,3141,43.0,0.17709302325581391,30,39.54545454545455,40.39393939393939,48.88235294117647
63,3142,43.55,0.1771090700344432,30,40.03030303030303,40.78787878787879,49.64705882352941
64,3137,44.11,0.17748583087735212,30,40.36363636363637,41.39393939393939,50.38235294117647
65,3129,44.68,0.17682184422560426,30,40.90909090909091,41.93939393939394,51.0
66,3127,45.27,0.17633973934172745,30,41.515151515151516,42.515151515151516,51.588235294117645
67,3115,45.85,0.17677426390403497,30,42.06060606060606,43.06060606060606,52.23529411764706
68,3107,46.5,0.17644731182795695,30,42.484848484848484,43.75757575757576,53.05882352941177
69,3089,47.17,0.17558405766376936,30,43.09090909090909,44.42424242424242,53.794117647058826
70,3084,47.78,0.17524068647969857,30,43.515151515151516,44.96969696969697,54.64705882352941
71,3064,48.39,0.17431080801818552,30,44.09090909090909,45.484848484848484,55.38235294117647
72,3049,48.98,0.1740261331155574,30,44.696969696969695,45.93939393939394,56.088235294117645
73,3036,49.6,0.1741612903225807,30,45.24242424242424,46.484848484848484,56.85294117647059
74,3039,50.14,0.1750418827283606,30,45.60606060606061,46.96969696969697,57.61764705882353
75,3019,50.8,0.17448818897637794,30,46.24242424242424,47.484848484848484,58.44117647058823
76,3005,51.39,0.17425374586495423,30,46.75757575757576,48.0,59.1764705882353
77,3005,51.93,0.17409397265549786,30,47.15151515151515,48.60606060606061,59.794117647058826
78,3001,52.53,0.17478583666476297,30,47.666666666666664,49.24242424242424,60.44117647058823
79,2980,53.16,0.1744657637321295,30,48.27272727272727,49.81818181818182,61.14705882352941
80,2972,53.73,0.1746901172529313,30,48.696969696969695,50.36363636363637,61.88235294117647
81,2967,54.26,0.17481385919646145,30,49.09090909090909,50.75757575757576,62.6764705882353
82,2972,54.83,0.17505562648185305,30,49.57575757575758,51.27272727272727,63.38235294117647
83,2969,55.34,0.17582219009757863,30,49.93939393939394,51.78787878787879,64.02941176470588
84,2956,56.0,0.17582857142857136,30,50.42424242424242,52.45454545454545,64.8529411764706
85,2943,56.57,0.17595368569913375,30,50.90909090909091,52.90909090909091,65.61764705882354
86,2942,57.11,0.17580633864472076,30,51.24242424242424,53.484848484848484,66.32352941176471
87,2926,57.77,0.1753972650164445,30,51.878787878787875,54.06060606060606,67.08823529411765
88,2919,58.35,0.17584747215081406,30,52.39393939393939,54.515151515151516,67.8529411764706
89,2911,58.94,0.17552086868001354,30,53.03030303030303,55.0,68.5
90,2900,59.51,0.17546462779364816,30,53.45454545454545,55.60606060606061,69.17647058823529
91,2898,60.0,0.1764066666666666,30,53.81818181818182,56.0,69.88235294117646
92,2889,60.6,0.17666996699669965,30,54.333333333333336,56.45454545454545,70.70588235294117
93,2880,61.21,0.17623100800522792,30,54.81818181818182,57.09090909090909,71.41176470588235
94,2870,61.77,0.1757050348065404,30,55.36363636363637,57.60606060606061,72.02941176470588
95,2863,62.33,0.1759072677683298,30,55.90909090909091,58.03030303030303,72.73529411764706
96,2866,62.87,0.17562430411961188,30,56.303030303030305,58.54545454545455,73.44117647058823
97,2868,63.36,0.17568181818181813,30,56.666666666666664,58.81818181818182,74.26470588235294
98,2860,63.94,0.1749171097904285,30,57.15151515151515,59.333333333333336,75.0
99,2856,64.42,0.1747624961192176,30,57.666666666666664,59.63636363636363,75.61764705882354
100,2844,64.94,0.17472744071450563,30,58.121212121212125,60.06060606060606,76.29411764705883
