,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4580,0.85,0.15,30,0.8787878787878788,0.8181818181818182,0.8529411764705882
2,4548,1.69,0.15497041420118352,30,1.7575757575757576,1.6363636363636365,1.6764705882352942
3,4514,2.51,0.16195219123505977,30,2.606060606060606,2.393939393939394,2.5294117647058822
4,4480,3.31,0.16903323262839876,30,3.393939393939394,3.1515151515151514,3.3823529411764706
5,4454,4.12,0.17199029126213589,30,4.151515151515151,3.9393939393939394,4.264705882352941
6,4419,4.93,0.16963488843813393,30,4.878787878787879,4.7272727272727275,5.176470588235294
7,4386,5.74,0.1687108013937282,30,5.606060606060606,5.545454545454546,6.0588235294117645
8,4350,6.56,0.16527439024390247,30,6.363636363636363,6.393939393939394,6.911764705882353
9,4323,7.37,0.1649525101763908,30,7.151515151515151,7.242424242424242,7.705882352941177
10,4290,8.13,0.16852398523985243,30,7.818181818181818,8.030303030303031,8.529411764705882
11,4254,8.92,0.16755605381165922,30,8.545454545454545,8.818181818181818,9.382352941176471
12,4221,9.72,0.1673456790123457,30,9.242424242424242,9.666666666666666,10.235294117647058
13,4197,10.46,0.16984703632887188,30,9.909090909090908,10.393939393939394,11.058823529411764
14,4167,11.22,0.17279857397504458,30,10.606060606060606,11.151515151515152,11.882352941176471
15,4139,11.97,0.1738095238095238,30,11.272727272727273,11.878787878787879,12.735294117647058
16,4102,12.75,0.17233725490196078,30,12.121212121212121,12.545454545454545,13.558823529411764
17,4075,13.46,0.1753789004457653,30,12.787878787878787,13.242424242424242,14.323529411764707
18,4054,14.17,0.17544812985179958,30,13.454545454545455,13.909090909090908,15.117647058823529
19,4029,14.89,0.17584284754869045,30,14.030303030303031,14.606060606060606,16.0
20,3998,15.64,0.17402813299232733,30,14.727272727272727,15.363636363636363,16.794117647058822
21,3973,16.35,0.17495412844036692,30,15.363636363636363,16.151515151515152,17.5
22,3944,17.06,0.1751934349355217,30,15.969696969696969,16.848484848484848,18.323529411764707
23,3930,17.71,0.17615471485036707,30,16.454545454545453,17.515151515151516,19.11764705882353
24,3906,18.4,0.17627173913043478,30,16.96969696969697,18.21212121212121,19.970588235294116
25,3895,19.06,0.1777649527806925,30,17.545454545454547,18.87878787878788,20.705882352941178
26,3876,19.73,0.17781550937658394,30,18.060606060606062,19.666666666666668,21.41176470588235
27,3858,20.4,0.17846078431372547,30,18.666666666666668,20.333333333333332,22.147058823529413
28,3825,21.13,0.1782442025556081,30,19.333333333333332,21.060606060606062,22.941176470588236
29,3802,21.81,0.17888583218707013,30,19.939393939393938,21.696969696969695,23.735294117647058
30,3781,22.51,0.17951577076854733,30,20.545454545454547,22.333333333333332,24.58823529411765
31,3746,23.31,0.17685542685542685,30,21.303030303030305,23.09090909090909,25.470588235294116
32,3743,23.92,0.17871237458193975,30,21.727272727272727,23.696969696969695,26.264705882352942
33,3724,24.58,0.17814483319772179,30,22.333333333333332,24.303030303030305,27.029411764705884
34,3699,25.26,0.1778780680918449,30,22.90909090909091,25.03030303030303,27.764705882352942
35,3666,25.97,0.1770003850596842,30,23.515151515151516,25.78787878787879,28.529411764705884
36,3641,26.69,0.1766616710378419,30,24.21212121212121,26.393939393939394,29.38235294117647
37,3614,27.44,0.17648688046647237,30,24.939393939393938,27.09090909090909,30.205882352941178
38,3589,28.11,0.1753361792956244,30,25.545454545454547,27.757575757575758,30.941176470588236
39,3561,28.82,0.17478834142956273,30,26.12121212121212,28.575757575757574,31.676470588235293
40,3537,29.53,0.1751608533694548,30,26.636363636363637,29.393939393939394,32.470588235294116
41,3514,30.21,0.17546838795100952,30,27.21212121212121,30.09090909090909,33.23529411764706
42,3498,30.82,0.17463984425697604,30,27.78787878787879,30.636363636363637,33.94117647058823
43,3472,31.49,0.17513813909177514,30,28.333333333333332,31.303030303030305,34.73529411764706
44,3446,32.18,0.17367930391547545,30,28.939393939393938,32.0,35.5
