,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4588,0.81,0.19,30,0.8181818181818182,0.7272727272727273,0.8823529411764706
2,4547,1.66,0.1695180722891567,30,1.6666666666666667,1.5151515151515151,1.7941176470588236
3,4513,2.46,0.17536585365853655,30,2.4545454545454546,2.242424242424242,2.676470588235294
4,4482,3.25,0.17910769230769233,30,3.212121212121212,2.9393939393939394,3.588235294117647
5,4452,4.0,0.18775000000000006,30,4.0,3.5454545454545454,4.4411764705882355
6,4424,4.74,0.1951054852320675,30,4.757575757575758,4.151515151515151,5.294117647058823
7,4395,5.53,0.19361663652802888,30,5.545454545454546,4.818181818181818,6.205882352941177
8,4368,6.25,0.19748800000000002,30,6.2727272727272725,5.454545454545454,7.0
9,4340,6.96,0.2020977011494253,30,7.03030303030303,6.03030303030303,7.794117647058823
10,4315,7.64,0.20981675392670154,30,7.7272727272727275,6.515151515151516,8.647058823529411
11,4291,8.37,0.21133811230585423,30,8.484848484848484,7.0606060606060606,9.529411764705882
12,4275,8.98,0.21757238307349666,30,9.06060606060606,7.545454545454546,10.294117647058824
13,4255,9.67,0.22120992761116853,30,9.696969696969697,8.121212121212121,11.147058823529411
14,4235,10.38,0.21903660886319842,30,10.363636363636363,8.757575757575758,11.970588235294118
15,4212,11.07,0.21919602529358628,30,11.06060606060606,9.333333333333334,12.764705882352942
16,4198,11.75,0.22172765957446813,30,11.696969696969697,9.878787878787879,13.617647058823529
17,4174,12.43,0.22301689460981491,30,12.333333333333334,10.515151515151516,14.382352941176471
18,4151,13.11,0.22340961098398168,30,13.0,11.090909090909092,15.176470588235293
19,4133,13.75,0.22695999999999997,30,13.666666666666666,11.606060606060606,15.911764705882353
20,4111,14.43,0.22613305613305612,30,14.212121212121213,12.303030303030303,16.705882352941178
21,4093,15.04,0.2294547872340425,30,14.696969696969697,12.878787878787879,17.470588235294116
22,4082,15.61,0.23233183856502237,30,15.242424242424242,13.333333333333334,18.176470588235293
23,4074,16.2,0.23337037037037034,30,15.757575757575758,13.909090909090908,18.852941176470587
24,4051,16.9,0.23190532544378697,30,16.363636363636363,14.606060606060606,19.647058823529413
25,4037,17.52,0.2323287671232876,30,16.939393939393938,15.121212121212121,20.41176470588235
26,4027,18.12,0.23359823399558494,30,17.454545454545453,15.636363636363637,21.176470588235293
27,4013,18.74,0.23382070437566696,30,18.0,16.21212121212121,21.91176470588235
28,3991,19.46,0.23123329907502566,30,18.575757575757574,16.90909090909091,22.794117647058822
29,3955,20.2,0.22828712871287124,30,19.363636363636363,17.575757575757574,23.558823529411764
30,3932,20.88,0.227624521072797,30,20.09090909090909,18.12121212121212,24.323529411764707
31,3914,21.54,0.2274744661095636,30,20.666666666666668,18.727272727272727,25.11764705882353
32,3897,22.19,0.22828751689950422,30,21.242424242424242,19.333333333333332,25.88235294117647
33,3878,22.79,0.2297191750767881,30,21.696969696969695,19.87878787878788,26.676470588235293
34,3856,23.46,0.22874680306905376,30,22.333333333333332,20.515151515151516,27.41176470588235
35,3852,24.1,0.22842323651452276,30,22.78787878787879,21.21212121212121,28.176470588235293
36,3828,24.76,0.22791599353796443,30,23.393939393939394,21.848484848484848,28.91176470588235
37,3806,25.44,0.2264150943396227,30,23.87878787878788,22.696969696969695,29.61764705882353
38,3786,26.13,0.22689246077305783,30,24.545454545454547,23.363636363636363,30.352941176470587
39,3767,26.8,0.22688059701492536,30,25.151515151515152,23.96969696969697,31.147058823529413
40,3762,27.43,0.2267845424717463,30,25.727272727272727,24.575757575757574,31.852941176470587
41,3736,28.09,0.22720185119259526,30,26.303030303030305,25.181818181818183,32.64705882352941
42,3717,28.72,0.22597493036211702,30,26.90909090909091,25.727272727272727,33.38235294117647
43,3715,29.26,0.22634313055365682,30,27.333333333333332,26.272727272727273,34.029411764705884
