,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4584,0.84,0.16,30,0.7878787878787878,0.8787878787878788,0.8529411764705882
2,4541,1.65,0.1747272727272727,30,1.5151515151515151,1.7272727272727273,1.7058823529411764
3,4503,2.47,0.17591093117408904,30,2.303030303030303,2.5757575757575757,2.5294117647058822
4,4471,3.25,0.18507692307692308,30,2.9696969696969697,3.4242424242424243,3.3529411764705883
5,4440,4.02,0.18890547263681598,30,3.6666666666666665,4.242424242424242,4.147058823529412
6,4410,4.75,0.1943789473684211,30,4.393939393939394,4.96969696969697,4.882352941176471
7,4393,5.5,0.19378181818181817,30,5.151515151515151,5.666666666666667,5.676470588235294
8,4377,6.25,0.192496,30,5.818181818181818,6.515151515151516,6.411764705882353
9,4342,7.07,0.1864639321074965,30,6.606060606060606,7.333333333333333,7.264705882352941
10,4310,7.86,0.18389312977099237,30,7.363636363636363,8.151515151515152,8.058823529411764
11,4285,8.57,0.18696616102683777,30,7.9393939393939394,8.969696969696969,8.794117647058824
12,4259,9.32,0.1884978540772532,30,8.606060606060606,9.787878787878787,9.558823529411764
13,4237,10.06,0.18713717693836984,30,9.181818181818182,10.696969696969697,10.294117647058824
14,4203,10.77,0.1847260909935005,30,9.878787878787879,11.424242424242424,11.0
15,4177,11.46,0.18443280977312398,30,10.515151515151516,12.212121212121213,11.647058823529411
16,4149,12.21,0.18202293202293204,30,11.242424242424242,13.0,12.382352941176471
17,4130,12.88,0.18440993788819882,30,11.909090909090908,13.606060606060606,13.117647058823529
18,4109,13.55,0.18563099630996305,30,12.484848484848484,14.242424242424242,13.911764705882353
19,4081,14.24,0.18516853932584268,30,13.212121212121213,14.909090909090908,14.588235294117647
20,4053,14.91,0.18735747820254858,30,13.818181818181818,15.515151515151516,15.382352941176471
21,4028,15.57,0.1879190751445087,30,14.515151515151516,16.09090909090909,16.08823529411765
22,4011,16.21,0.18904996915484276,30,15.121212121212121,16.696969696969695,16.794117647058822
23,3993,16.88,0.1889454976303317,30,15.696969696969697,17.333333333333332,17.58823529411765
24,3971,17.5,0.1906285714285714,30,16.21212121212121,17.939393939393938,18.323529411764707
25,3950,18.18,0.1900440044004401,30,16.848484848484848,18.545454545454547,19.11764705882353
26,3928,18.88,0.19106991525423722,30,17.363636363636363,19.333333333333332,19.91176470588235
27,3921,19.52,0.191875,30,17.818181818181817,20.09090909090909,20.61764705882353
28,3902,20.22,0.19143422354104841,30,18.484848484848484,20.757575757575758,21.38235294117647
29,3876,20.93,0.19021978021978028,30,18.939393939393938,21.545454545454547,22.264705882352942
30,3855,21.54,0.19141132776230266,30,19.454545454545453,22.151515151515152,22.970588235294116
31,3829,22.23,0.1898740440845704,30,20.09090909090909,22.818181818181817,23.735294117647058
32,3816,22.92,0.19034031413612568,30,20.575757575757574,23.575757575757574,24.558823529411764
33,3799,23.58,0.18857506361323162,30,21.21212121212121,24.21212121212121,25.264705882352942
34,3777,24.29,0.1874475092630712,30,21.757575757575758,25.060606060606062,26.0
35,3744,25.03,0.18579704354774265,30,22.363636363636363,25.818181818181817,26.852941176470587
36,3732,25.67,0.18470977795091542,30,22.90909090909091,26.515151515151516,27.529411764705884
37,3714,26.3,0.18386311787072246,30,23.484848484848484,27.12121212121212,28.235294117647058
38,3704,26.93,0.18321203119197918,30,24.03030303030303,27.666666666666668,29.029411764705884
39,3667,27.63,0.1832030401737242,30,24.696969696969695,28.272727272727273,29.852941176470587
40,3639,28.31,0.18295655245496292,30,25.363636363636363,28.848484848484848,30.647058823529413
41,3624,28.91,0.18295745416810788,30,25.939393939393938,29.333333333333332,31.38235294117647
42,3604,29.59,0.18297059817505912,30,26.484848484848484,30.09090909090909,32.11764705882353
43,3589,30.2,0.1838741721854305,30,27.0,30.636363636363637,32.88235294117647
44,3568,30.88,0.18319948186528492,30,27.606060606060606,31.272727272727273,33.6764705882353
