,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4584,0.88,0.12,30,0.8484848484848485,0.9393939393939394,0.8529411764705882
2,4543,1.76,0.11897727272727267,30,1.7272727272727273,1.8484848484848484,1.7058823529411764
3,4507,2.62,0.12328244274809165,30,2.606060606060606,2.696969696969697,2.5588235294117645
4,4465,3.47,0.12625360230547555,30,3.515151515151515,3.515151515151515,3.3823529411764706
5,4428,4.28,0.13257009345794388,30,4.333333333333333,4.2727272727272725,4.235294117647059
6,4393,5.11,0.13465753424657534,30,5.090909090909091,5.121212121212121,5.117647058823529
7,4361,5.85,0.14388034188034182,30,5.818181818181818,5.818181818181818,5.911764705882353
8,4333,6.61,0.1509077155824508,30,6.545454545454546,6.575757575757576,6.705882352941177
9,4315,7.31,0.15974008207934332,30,7.181818181818182,7.2727272727272725,7.470588235294118
10,4287,8.01,0.16640449438202254,30,7.878787878787879,7.96969696969697,8.176470588235293
11,4265,8.72,0.17158256880733944,30,8.606060606060606,8.606060606060606,8.941176470588236
12,4234,9.47,0.17367476240760296,30,9.393939393939394,9.272727272727273,9.735294117647058
13,4212,10.23,0.1727370478983383,30,10.121212121212121,10.030303030303031,10.529411764705882
14,4177,11.02,0.1732123411978222,30,10.909090909090908,10.787878787878787,11.352941176470589
15,4154,11.73,0.17330775788576303,30,11.727272727272727,11.363636363636363,12.088235294117647
16,4135,12.42,0.17449275362318845,30,12.393939393939394,12.090909090909092,12.764705882352942
17,4103,13.15,0.1764030418250951,30,13.06060606060606,12.727272727272727,13.647058823529411
18,4083,13.92,0.1760775862068965,30,13.818181818181818,13.484848484848484,14.441176470588236
19,4059,14.64,0.17648907103825137,30,14.545454545454545,14.151515151515152,15.205882352941176
20,4036,15.34,0.17812255541069105,30,15.272727272727273,14.848484848484848,15.882352941176471
21,4020,16.03,0.1806924516531504,30,15.969696969696969,15.545454545454545,16.558823529411764
22,3998,16.69,0.18264230077890958,30,16.696969696969695,16.12121212121212,17.235294117647058
23,3971,17.35,0.18510086455331418,30,17.333333333333332,16.727272727272727,17.970588235294116
24,3950,18.04,0.1863414634146342,30,18.0,17.393939393939394,18.705882352941178
25,3927,18.76,0.18771855010660984,30,18.696969696969695,18.09090909090909,19.470588235294116
26,3914,19.4,0.18973195876288657,30,19.333333333333332,18.636363636363637,20.205882352941178
27,3882,20.12,0.18769383697813125,30,20.09090909090909,19.303030303030305,20.941176470588236
28,3842,20.85,0.18599999999999994,30,20.848484848484848,20.060606060606062,21.61764705882353
29,3818,21.55,0.1855638051044083,30,21.545454545454547,20.78787878787879,22.294117647058822
30,3792,22.29,0.1841677882458501,30,22.303030303030305,21.545454545454547,23.0
31,3773,22.98,0.1849347258485639,30,23.03030303030303,22.181818181818183,23.705882352941178
32,3754,23.66,0.1852155536770921,30,23.696969696969695,22.848484848484848,24.41176470588235
33,3734,24.26,0.18624896949711456,30,24.272727272727273,23.363636363636363,25.11764705882353
34,3706,24.98,0.1850840672538031,30,24.87878787878788,24.09090909090909,25.941176470588236
35,3698,25.53,0.18626321974148055,30,25.484848484848484,24.484848484848484,26.58823529411765
36,3676,26.19,0.18574646811760218,30,26.12121212121212,25.060606060606062,27.352941176470587
37,3652,26.86,0.18559940431868951,30,26.696969696969695,25.727272727272727,28.11764705882353
38,3638,27.53,0.18614965492190336,30,27.272727272727273,26.393939393939394,28.88235294117647
39,3620,28.16,0.18553267045454547,30,27.78787878787879,27.060606060606062,29.58823529411765
40,3609,28.87,0.18434707308624865,30,28.515151515151516,27.696969696969695,30.352941176470587
41,3590,29.58,0.18415821501014193,30,29.181818181818183,28.454545454545453,31.058823529411764
42,3554,30.28,0.18435270805812423,30,29.78787878787879,29.151515151515152,31.852941176470587
43,3526,31.02,0.18215989684074785,30,30.393939393939394,29.96969696969697,32.64705882352941
44,3513,31.68,0.18107954545454547,30,30.939393939393938,30.636363636363637,33.411764705882355
45,3479,32.42,0.18027143738433068,30,31.606060606060606,31.393939393939394,34.205882352941174
46,3464,33.03,0.18141386618225852,30,32.09090909090909,32.03030303030303,34.911764705882355
47,3447,33.72,0.1809667852906287,30,32.72727272727273,32.666666666666664,35.705882352941174
48,3416,34.44,0.1803542392566783,30,33.303030303030305,33.42424242424242,36.529411764705884
49,3404,35.07,0.18031080695751356,30,33.78787878787879,34.06060606060606,37.294117647058826
50,3397,35.68,0.18051008968609863,30,34.333333333333336,34.57575757575758,38.05882352941177
51,3375,36.31,0.18018452217020098,30,34.93939393939394,35.333333333333336,38.588235294117645
52,3353,36.97,0.18016499864755203,30,35.54545454545455,36.03030303030303,39.26470588235294
53,3332,37.61,0.18028449880350977,30,36.121212121212125,36.696969696969695,39.94117647058823
54,3318,38.25,0.17992941176470595,30,36.60606060606061,37.303030303030305,40.76470588235294
55,3296,38.88,0.18000514403292187,30,36.96969696969697,38.0,41.588235294117645
56,3278,39.47,0.1801241449201926,30,37.515151515151516,38.63636363636363,42.1764705882353
57,3263,40.11,0.1799526302667664,30,37.96969696969697,39.333333333333336,42.94117647058823
58,3239,40.75,0.1792171779141104,30,38.42424242424242,40.0,43.73529411764706
59,3224,41.4,0.1794589371980676,30,39.03030303030303,40.666666666666664,44.411764705882355
60,3201,42.09,0.17802565930149683,30,39.515151515151516,41.39393939393939,45.26470588235294
61,3186,42.73,0.1771986894453545,30,40.0,41.96969696969697,46.11764705882353
62,3163,43.38,0.17674965421853386,30,40.484848484848484,42.60606060606061,46.94117647058823
63,3149,43.97,0.17639526950193316,30,40.96969696969697,43.15151515151515,47.6764705882353
64,3128,44.63,0.17579879005153487,30,41.54545454545455,43.696969696969695,48.529411764705884
65,3105,45.31,0.17425071728095345,30,42.24242424242424,44.24242424242424,49.3235294117647
66,3084,45.92,0.17445557491289193,30,42.878787878787875,44.60606060606061,50.14705882352941
67,3067,46.52,0.17360275150472915,30,43.39393939393939,45.18181818181818,50.85294117647059
68,3057,47.04,0.17413690476190483,30,43.75757575757576,45.78787878787879,51.44117647058823
69,3064,47.55,0.17457202944269185,30,44.18181818181818,46.24242424242424,52.088235294117645
70,3061,48.07,0.1742937382983149,30,44.666666666666664,46.72727272727273,52.6764705882353
71,3051,48.6,0.1743004115226337,30,45.121212121212125,47.15151515151515,53.38235294117647
72,3046,49.11,0.17458969659947057,30,45.54545454545455,47.60606060606061,54.029411764705884
73,3040,49.68,0.1739694041867955,30,46.18181818181818,47.96969696969697,54.73529411764706
74,3023,50.32,0.17436406995230527,30,46.72727272727273,48.484848484848484,55.588235294117645
75,3005,50.93,0.17416650304339285,30,47.333333333333336,48.93939393939394,56.35294117647059
76,2992,51.55,0.17445392822502426,30,47.81818181818182,49.57575757575758,57.088235294117645
77,2993,52.1,0.17520153550863726,30,48.36363636363637,49.96969696969697,57.794117647058826
78,2976,52.71,0.17562322140011388,30,48.81818181818182,50.57575757575758,58.55882352941177
79,2962,53.32,0.17549137284321076,30,49.27272727272727,51.15151515151515,59.35294117647059
80,2945,53.93,0.17516595586871872,30,49.75757575757576,51.78787878787879,60.05882352941177
81,2931,54.57,0.1756331317573759,30,50.36363636363637,52.39393939393939,60.76470588235294
82,2916,55.16,0.17527193618564182,30,50.84848484848485,52.90909090909091,61.529411764705884
83,2901,55.75,0.17533452914798203,30,51.484848484848484,53.36363636363637,62.205882352941174
84,2889,56.35,0.17471339840283945,30,51.96969696969697,53.878787878787875,63.0
85,2880,56.96,0.17499648876404492,30,52.484848484848484,54.39393939393939,63.794117647058826
86,2872,57.51,0.17460441662319595,30,53.06060606060606,54.78787878787879,64.47058823529412
87,2862,58.09,0.173931829919091,30,53.666666666666664,55.21212121212121,65.17647058823529
88,2849,58.67,0.17385887165501956,30,54.27272727272727,55.666666666666664,65.8529411764706
89,2845,59.23,0.17340705723450953,30,54.75757575757576,56.09090909090909,66.61764705882354
90,2834,59.82,0.17252758274824473,30,55.333333333333336,56.515151515151516,67.38235294117646
91,2826,60.39,0.171712204007286,30,55.84848484848485,56.96969696969697,68.11764705882354
92,2824,60.91,0.1723214578886882,30,56.24242424242424,57.333333333333336,68.91176470588235
93,2819,61.46,0.17268792710706152,30,56.696969696969695,57.78787878787879,69.6470588235294
94,2810,62.03,0.17280831855553772,30,57.24242424242424,58.24242424242424,70.3529411764706
95,2803,62.58,0.17241291147331408,30,57.75757575757576,58.696969696969695,71.02941176470588
96,2791,63.14,0.17235350015837825,30,58.15151515151515,59.21212121212121,71.79411764705883
97,2793,63.64,0.17280326838466378,30,58.54545454545455,59.666666666666664,72.44117647058823
98,2782,64.17,0.17288920056100976,30,58.93939393939394,60.15151515151515,73.1470588235294
99,2772,64.75,0.1725575289575289,30,59.45454545454545,60.63636363636363,73.88235294117646
100,2758,65.36,0.17226744186046516,30,59.93939393939394,61.121212121212125,74.73529411764706
