,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4580,0.84,0.16,30,0.8181818181818182,0.8787878787878788,0.8235294117647058
2,4541,1.68,0.15952380952380948,30,1.6666666666666667,1.7272727272727273,1.6470588235294117
3,4505,2.53,0.15537549407114626,30,2.484848484848485,2.606060606060606,2.5
4,4475,3.35,0.15997014925373138,30,3.272727272727273,3.4545454545454546,3.323529411764706
5,4439,4.21,0.15456057007125892,30,4.121212121212121,4.303030303030303,4.205882352941177
6,4400,5.01,0.16013972055888218,30,4.848484848484849,5.151515151515151,5.029411764705882
7,4372,5.78,0.1639446366782006,30,5.666666666666667,5.878787878787879,5.794117647058823
8,4342,6.59,0.16496206373292865,30,6.454545454545454,6.696969696969697,6.617647058823529
9,4312,7.41,0.16392712550607286,30,7.212121212121212,7.515151515151516,7.5
10,4291,8.21,0.16395858708891595,30,8.06060606060606,8.272727272727273,8.294117647058824
11,4266,8.99,0.16483870967741937,30,8.878787878787879,9.121212121212121,8.970588235294118
12,4227,9.8,0.16326530612244894,30,9.696969696969697,9.878787878787879,9.823529411764707
13,4188,10.62,0.16028248587570615,30,10.515151515151516,10.636363636363637,10.705882352941176
14,4146,11.42,0.1583712784588441,30,11.272727272727273,11.454545454545455,11.529411764705882
15,4114,12.16,0.16046052631578944,30,11.969696969696969,12.151515151515152,12.352941176470589
16,4085,12.93,0.16058004640371223,30,12.696969696969697,12.93939393939394,13.147058823529411
17,4062,13.61,0.16282880235121241,30,13.363636363636363,13.606060606060606,13.852941176470589
18,4030,14.34,0.16449093444909352,30,14.121212121212121,14.303030303030303,14.588235294117647
19,4000,15.09,0.16658051689860842,30,14.757575757575758,15.030303030303031,15.470588235294118
20,3970,15.82,0.1678761061946902,30,15.424242424242424,15.727272727272727,16.294117647058822
21,3944,16.61,0.16608669476219148,30,16.21212121212121,16.454545454545453,17.147058823529413
22,3930,17.29,0.16861191440138812,30,16.848484848484848,17.09090909090909,17.91176470588235
23,3894,18.06,0.1679401993355482,30,17.545454545454547,17.818181818181817,18.794117647058822
24,3852,18.91,0.1649762030671603,30,18.393939393939394,18.606060606060606,19.705882352941178
25,3828,19.63,0.1636423841059603,30,19.060606060606062,19.424242424242426,20.38235294117647
26,3802,20.38,0.16400392541707562,30,19.78787878787879,20.12121212121212,21.205882352941178
27,3777,21.09,0.16459459459459452,30,20.484848484848484,20.818181818181817,21.941176470588236
28,3747,21.84,0.16539377289377286,30,21.272727272727273,21.484848484848484,22.735294117647058
29,3717,22.54,0.16610470275066547,30,21.939393939393938,22.181818181818183,23.470588235294116
30,3691,23.24,0.16720309810671252,30,22.636363636363637,22.757575757575758,24.294117647058822
31,3664,23.91,0.16761606022584685,30,23.242424242424242,23.454545454545453,25.0
32,3638,24.57,0.16902319902319904,30,23.78787878787879,24.151515151515152,25.735294117647058
33,3603,25.35,0.16813806706114393,30,24.484848484848484,25.0,26.529411764705884
34,3584,26.02,0.16913143735588007,30,25.12121212121212,25.757575757575758,27.147058823529413
35,3565,26.7,0.1691086142322098,30,25.727272727272727,26.545454545454547,27.794117647058822
36,3539,27.39,0.17015334063526835,30,26.363636363636363,27.242424242424242,28.529411764705884
37,3521,28.1,0.17057651245551597,30,27.0,28.0,29.264705882352942
38,3496,28.76,0.17228094575799716,30,27.575757575757574,28.727272727272727,29.941176470588236
39,3470,29.46,0.17300067888662596,30,28.151515151515152,29.515151515151516,30.676470588235293
