,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4579,0.86,0.14,30,0.8787878787878788,0.9090909090909091,0.7941176470588235
2,4536,1.73,0.13427745664739887,30,1.7575757575757576,1.8181818181818181,1.6176470588235294
3,4501,2.56,0.145078125,30,2.515151515151515,2.696969696969697,2.4705882352941178
4,4465,3.36,0.1555357142857143,30,3.212121212121212,3.515151515151515,3.3529411764705883
5,4436,4.13,0.16694915254237286,30,3.9696969696969697,4.2727272727272725,4.147058823529412
6,4403,4.93,0.16866125760649084,30,4.7272727272727275,5.0606060606060606,5.0
7,4378,5.72,0.17122377622377627,30,5.545454545454546,5.818181818181818,5.794117647058823
8,4346,6.51,0.17003072196620578,30,6.393939393939394,6.606060606060606,6.529411764705882
9,4306,7.3,0.16753424657534255,30,7.242424242424242,7.303030303030303,7.352941176470588
10,4269,8.06,0.1678411910669975,30,7.878787878787879,8.090909090909092,8.205882352941176
11,4246,8.74,0.17441647597254004,30,8.454545454545455,8.848484848484848,8.911764705882353
12,4219,9.42,0.17823779193205952,30,9.121212121212121,9.424242424242424,9.705882352941176
13,4195,10.15,0.18022660098522167,30,9.727272727272727,10.242424242424242,10.470588235294118
14,4180,10.81,0.18515263644773355,30,10.333333333333334,10.909090909090908,11.176470588235293
15,4150,11.53,0.18557675628794457,30,11.030303030303031,11.636363636363637,11.911764705882353
16,4123,12.29,0.18545972335231894,30,11.787878787878787,12.393939393939394,12.676470588235293
17,4099,13.0,0.1863538461538461,30,12.454545454545455,13.121212121212121,13.411764705882353
18,4077,13.7,0.18713868613138687,30,13.212121212121213,13.727272727272727,14.147058823529411
19,4047,14.4,0.18704166666666666,30,13.93939393939394,14.363636363636363,14.882352941176471
20,4022,15.12,0.18693121693121698,30,14.727272727272727,15.0,15.617647058823529
21,4003,15.82,0.18948166877370412,30,15.424242424242424,15.666666666666666,16.352941176470587
22,3981,16.52,0.1889104116222761,30,16.151515151515152,16.272727272727273,17.11764705882353
23,3948,17.23,0.18710969239698202,30,17.0,16.78787878787879,17.88235294117647
24,3918,17.94,0.18792642140468233,30,17.757575757575758,17.393939393939394,18.647058823529413
25,3893,18.63,0.18665056360708532,30,18.484848484848484,17.90909090909091,19.470588235294116
26,3864,19.38,0.18507739938080492,30,19.272727272727273,18.666666666666668,20.176470588235293
27,3838,20.11,0.18417205370462456,30,20.03030303030303,19.242424242424242,21.029411764705884
28,3812,20.88,0.18185823754789268,30,20.757575757575758,20.0,21.852941176470587
29,3795,21.57,0.18125637459434402,30,21.484848484848484,20.666666666666668,22.529411764705884
30,3776,22.25,0.1804629213483146,30,22.181818181818183,21.181818181818183,23.352941176470587
31,3745,22.96,0.17913763066202093,30,22.90909090909091,21.96969696969697,23.970588235294116
32,3715,23.64,0.1783333333333333,30,23.484848484848484,22.666666666666668,24.735294117647058
33,3696,24.32,0.1785197368421052,30,24.09090909090909,23.424242424242426,25.41176470588235
34,3661,25.07,0.17617471080973274,30,24.848484848484848,24.181818181818183,26.147058823529413
35,3637,25.76,0.17545807453416146,30,25.575757575757574,24.78787878787879,26.88235294117647
36,3619,26.42,0.1759273277819834,30,26.333333333333332,25.303030303030305,27.58823529411765
37,3616,27.06,0.1766814486326682,30,27.060606060606062,25.87878787878788,28.205882352941178
38,3597,27.77,0.17558876485415922,30,27.666666666666668,26.636363636363637,28.970588235294116
39,3573,28.46,0.17499648629655654,30,28.363636363636363,27.333333333333332,29.647058823529413
40,3562,29.14,0.17461221688400827,30,28.96969696969697,27.96969696969697,30.441176470588236
41,3531,29.85,0.173604690117253,30,29.696969696969695,28.666666666666668,31.147058823529413
42,3508,30.56,0.17359947643979054,30,30.363636363636363,29.393939393939394,31.88235294117647
43,3488,31.21,0.1729541813521307,30,30.939393939393938,30.151515151515152,32.5
44,3483,31.82,0.1726901319924576,30,31.515151515151516,30.727272727272727,33.1764705882353
45,3469,32.46,0.17182994454713493,30,32.18181818181818,31.333333333333332,33.8235294117647
46,3447,33.14,0.17122510561255283,30,32.93939393939394,31.87878787878788,34.55882352941177
