,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4588,0.86,0.14,30,0.9090909090909091,0.8181818181818182,0.8529411764705882
2,4558,1.67,0.16257485029940114,30,1.7575757575757576,1.5151515151515151,1.7352941176470589
3,4523,2.52,0.15753968253968254,30,2.606060606060606,2.3636363636363638,2.588235294117647
4,4493,3.34,0.1593413173652695,30,3.393939393939394,3.121212121212121,3.5
5,4448,4.19,0.15553699284009553,30,4.303030303030303,3.8484848484848486,4.411764705882353
6,4416,4.99,0.16122244488977955,30,5.0606060606060606,4.606060606060606,5.294117647058823
7,4395,5.78,0.16536332179930796,30,5.9393939393939394,5.242424242424242,6.147058823529412
8,4366,6.55,0.16981679389312973,30,6.7272727272727275,5.96969696969697,6.9411764705882355
9,4322,7.38,0.16701897018970185,30,7.666666666666667,6.757575757575758,7.705882352941177
10,4311,8.13,0.17061500615006153,30,8.393939393939394,7.393939393939394,8.588235294117647
11,4272,8.95,0.16794413407821224,30,9.181818181818182,8.181818181818182,9.470588235294118
12,4232,9.78,0.16599182004089982,30,10.06060606060606,8.93939393939394,10.323529411764707
13,4199,10.63,0.16119473189087485,30,10.909090909090908,9.757575757575758,11.205882352941176
14,4156,11.49,0.15734551784160147,30,11.787878787878787,10.545454545454545,12.117647058823529
15,4130,12.24,0.15879084967320267,30,12.484848484848484,11.242424242424242,12.970588235294118
16,4114,12.98,0.15825885978428345,30,13.272727272727273,12.0,13.647058823529411
17,4081,13.76,0.1573401162790698,30,14.090909090909092,12.636363636363637,14.529411764705882
18,4052,14.51,0.156960716747071,30,14.848484848484848,13.272727272727273,15.382352941176471
19,4026,15.23,0.15975705843729485,30,15.606060606060606,13.848484848484848,16.205882352941178
20,4004,16.01,0.1581823860087445,30,16.454545454545453,14.545454545454545,17.0
21,3976,16.75,0.15927761194029855,30,17.12121212121212,15.212121212121213,17.88235294117647
