,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4593,0.8,0.2,30,0.7878787878787878,0.7272727272727273,0.8823529411764706
2,4571,1.61,0.19422360248447204,30,1.606060606060606,1.4545454545454546,1.7647058823529411
3,4541,2.42,0.19024793388429756,30,2.4242424242424243,2.1515151515151514,2.676470588235294
4,4512,3.21,0.1933021806853583,30,3.1818181818181817,2.878787878787879,3.5588235294117645
5,4484,3.98,0.19859296482412062,30,3.878787878787879,3.6363636363636362,4.411764705882353
6,4460,4.71,0.2085138004246285,30,4.515151515151516,4.363636363636363,5.235294117647059
7,4428,5.51,0.2032849364791288,30,5.242424242424242,5.121212121212121,6.147058823529412
8,4397,6.26,0.2048562300319489,30,5.878787878787879,5.848484848484849,7.029411764705882
9,4368,7.05,0.20214184397163124,30,6.545454545454546,6.636363636363637,7.9411764705882355
10,4349,7.76,0.20463917525773198,30,7.0606060606060606,7.363636363636363,8.823529411764707
11,4334,8.45,0.20874556213017756,30,7.7272727272727275,7.96969696969697,9.617647058823529
12,4306,9.22,0.20429501084598697,30,8.454545454545455,8.757575757575758,10.411764705882353
13,4279,9.97,0.20498495486459375,30,9.090909090909092,9.545454545454545,11.235294117647058
14,4246,10.74,0.20344506517690875,30,9.787878787878787,10.242424242424242,12.147058823529411
15,4219,11.49,0.20286335944299394,30,10.393939393939394,11.030303030303031,13.0
16,4199,12.24,0.20310457516339867,30,11.0,11.848484848484848,13.823529411764707
17,4170,13.01,0.20103766333589548,30,11.636363636363637,12.606060606060606,14.735294117647058
18,4147,13.68,0.20421052631578945,30,12.212121212121213,13.212121212121213,15.558823529411764
19,4130,14.38,0.20433936022253135,30,12.787878787878787,13.969696969696969,16.323529411764707
20,4101,15.13,0.20089226701916715,30,13.454545454545455,14.666666666666666,17.205882352941178
21,4087,15.86,0.1993442622950819,30,14.090909090909092,15.363636363636363,18.058823529411764
22,4070,16.55,0.20131117824773412,30,14.727272727272727,15.93939393939394,18.91176470588235
23,4048,17.23,0.20252466627974455,30,15.303030303030303,16.545454545454547,19.764705882352942
24,4018,17.92,0.2029910714285714,30,15.909090909090908,17.272727272727273,20.5
25,3998,18.58,0.20181916038751338,30,16.333333333333332,18.060606060606062,21.264705882352942
26,3978,19.29,0.20167444271643334,30,16.87878787878788,18.757575757575758,22.147058823529413
27,3957,19.93,0.20287506271951827,30,17.363636363636363,19.393939393939394,22.941176470588236
28,3932,20.6,0.20397087378640777,30,17.90909090909091,20.060606060606062,23.735294117647058
29,3914,21.3,0.20406572769953057,30,18.515151515151516,20.757575757575758,24.529411764705884
30,3887,21.93,0.20378932968536248,30,19.0,21.393939393939394,25.294117647058822
31,3871,22.64,0.20338339222614835,30,19.666666666666668,22.09090909090909,26.058823529411764
32,3851,23.33,0.2025932276039434,30,20.21212121212121,22.818181818181817,26.852941176470587
33,3824,24.04,0.20107321131447592,30,20.757575757575758,23.606060606060606,27.647058823529413
34,3798,24.74,0.198997574777688,30,21.454545454545453,24.242424242424242,28.41176470588235
35,3773,25.44,0.1984355345911949,30,21.96969696969697,25.0,29.235294117647058
36,3743,26.2,0.19642748091603054,30,22.636363636363637,25.848484848484848,30.0
37,3715,26.91,0.19387216648086208,30,23.21212121212121,26.575757575757574,30.823529411764707
38,3703,27.6,0.193463768115942,30,23.727272727272727,27.272727272727273,31.676470588235293
39,3680,28.35,0.19126984126984126,30,24.393939393939394,28.03030303030303,32.5
40,3658,29.03,0.19028935583878748,30,25.03030303030303,28.696969696969695,33.23529411764706
41,3638,29.7,0.18932659932659932,30,25.636363636363637,29.272727272727273,34.05882352941177
42,3610,30.46,0.18652002626395273,30,26.303030303030305,30.09090909090909,34.85294117647059
43,3597,31.09,0.18566420070762304,30,26.848484848484848,30.757575757575758,35.529411764705884
44,3571,31.82,0.1836455059710873,30,27.484848484848484,31.393939393939394,36.44117647058823
45,3545,32.56,0.18224815724815727,30,28.151515151515152,32.09090909090909,37.294117647058826
46,3517,33.27,0.18119927862939592,30,28.666666666666668,32.78787878787879,38.205882352941174
47,3498,33.96,0.18050058892815074,30,29.242424242424242,33.484848484848484,39.0
48,3478,34.64,0.18053695150115473,30,29.727272727272727,34.18181818181818,39.85294117647059
49,3461,35.33,0.18005377865836394,30,30.333333333333332,34.78787878787879,40.705882352941174
50,3446,35.98,0.17928293496386885,30,30.87878787878788,35.39393939393939,41.5
51,3416,36.72,0.1774891067538127,30,31.545454545454547,36.121212121212125,42.3235294117647
52,3391,37.45,0.1762910547396528,30,32.03030303030303,36.84848484848485,43.294117647058826
53,3351,38.27,0.17500653253200937,30,32.78787878787879,37.696969696969695,44.14705882352941
54,3331,38.94,0.1742218798151002,30,33.39393939393939,38.27272727272727,44.970588235294116
55,3318,39.56,0.17481799797775538,30,33.90909090909091,38.84848484848485,45.73529411764706
56,3297,40.24,0.17344930417495036,30,34.515151515151516,39.515151515151516,46.5
57,3271,40.94,0.17287249633610158,30,35.09090909090909,40.18181818181818,47.35294117647059
58,3247,41.64,0.1711479346781941,30,35.75757575757576,40.75757575757576,48.205882352941174
59,3238,42.21,0.17118455342335934,30,36.27272727272727,41.21212121212121,48.94117647058823
60,3218,42.85,0.17077479579929986,30,36.78787878787879,41.78787878787879,49.76470588235294
61,3198,43.52,0.16999540441176464,30,37.303030303030305,42.484848484848484,50.55882352941177
62,3187,44.14,0.1692115994562755,30,37.84848484848485,43.09090909090909,51.26470588235294
63,3170,44.74,0.16911935628073307,30,38.36363636363637,43.696969696969695,51.94117647058823
64,3163,45.38,0.1687659762009696,30,38.93939393939394,44.24242424242424,52.73529411764706
65,3162,45.92,0.16925958188153317,30,39.39393939393939,44.63636363636363,53.5
66,3144,46.56,0.16830756013745699,30,39.96969696969697,45.24242424242424,54.23529411764706
67,3121,47.24,0.1672692633361558,30,40.60606060606061,45.878787878787875,55.0
68,3115,47.88,0.16648705096073513,30,41.121212121212125,46.515151515151516,55.76470588235294
69,3109,48.49,0.16632501546710657,30,41.666666666666664,47.06060606060606,56.5
70,3089,49.13,0.16536332179930796,30,42.18181818181818,47.78787878787879,57.1764705882353
71,3072,49.78,0.1648613901165126,30,42.63636363636363,48.54545454545455,57.911764705882355
72,3052,50.4,0.16501587301587306,30,43.15151515151515,49.121212121212125,58.6764705882353
73,3035,50.98,0.16471165162808943,30,43.666666666666664,49.63636363636363,59.38235294117647
74,3018,51.64,0.1646281951975213,30,44.27272727272727,50.303030303030305,60.088235294117645
75,2994,52.33,0.1646264093254348,30,44.84848484848485,50.878787878787875,61.0
76,2974,53.02,0.16366276876650318,30,45.42424242424242,51.63636363636363,61.73529411764706
77,2960,53.67,0.16398546674119616,30,46.0,52.15151515151515,62.588235294117645
78,2944,54.32,0.16314432989690716,30,46.54545454545455,52.75757575757576,63.38235294117647
79,2920,55.01,0.16267042355935288,30,47.09090909090909,53.484848484848484,64.17647058823529
80,2899,55.68,0.16270474137931032,30,47.63636363636363,54.03030303030303,65.08823529411765
81,2888,56.32,0.16189985795454548,30,48.18181818181818,54.63636363636363,65.8529411764706
82,2870,56.94,0.16069195644538112,30,48.78787878787879,55.303030303030305,66.44117647058823
83,2855,57.6,0.15957638888888895,30,49.36363636363637,55.84848484848485,67.29411764705883
84,2836,58.24,0.1593612637362638,30,49.84848484848485,56.515151515151516,68.05882352941177
85,2834,58.82,0.15872152329139752,30,50.36363636363637,57.0,68.79411764705883
86,2823,59.45,0.15846425567703945,30,50.878787878787875,57.63636363636363,69.52941176470588
87,2819,60.07,0.15766439154319956,30,51.57575757575758,58.24242424242424,70.08823529411765
88,2800,60.72,0.1573583662714097,30,52.121212121212125,58.84848484848485,70.88235294117646
89,2787,61.28,0.15652415143603135,30,52.666666666666664,59.333333333333336,71.52941176470588
90,2785,61.88,0.15582094376212027,30,53.18181818181818,60.0,72.1470588235294
91,2770,62.52,0.15576455534229042,30,53.72727272727273,60.63636363636363,72.88235294117646
92,2757,63.1,0.15563549920760691,30,54.18181818181818,61.24242424242424,73.55882352941177
93,2762,63.66,0.1551398052152058,30,54.72727272727273,61.666666666666664,74.26470588235294
94,2750,64.26,0.15490818549642085,30,55.24242424242424,62.303030303030305,74.91176470588235
95,2733,64.9,0.15482588597842833,30,55.81818181818182,62.93939393939394,75.61764705882354
96,2738,65.42,0.15528278813818402,30,56.24242424242424,63.45454545454545,76.23529411764706
97,2734,65.98,0.15459230069718102,30,56.72727272727273,63.93939393939394,76.94117647058823
98,2723,66.55,0.15432156273478584,30,57.21212121212121,64.36363636363636,77.73529411764706
99,2713,67.07,0.1539540778291338,30,57.696969696969695,64.84848484848484,78.32352941176471
100,2702,67.59,0.15429057552892445,30,58.15151515151515,65.27272727272727,79.0
